StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore, timing1_First Click, timing1_Last Click, timing1_Page Submit, timing1_Click Count,Q117,EXP1,EXP2,timing2_First Click,timing2_Last Click,timing2_Page Submit,timing2_Click Count,EMP1,EMP2,EMP3,timing3_First Click,timing3_Last Click,timing3_Page Submit,timing3_Click Count,ACC1,ACC2,ACC3,timing4_First Click,timing4_Last Click,timing4_Page Submit,timing4_Click Count,CHAL1.1,CHAL1.2,CHAL1.3,timing5_First Click,timing5_Last Click,timing5_Page Submit,timing5_Click Count,EXP3,EXP4,timing6_First Click,timing6_Last Click,timing6_Page Submit,timing6_Click Count,EMP4,EMP5,EMP6,timing7_First Click,timing7_Last Click,timing7_Page Submit,timing7_Click Count,ACC4,ACC5,ACC6,ACC7,timing8_First Click,timing8_Last Click,timing8_Page Submit,timing8_Click Count,CHAL2.1,CHAL2.2,CHAL2.3,timing9_First Click,timing9_Last Click,timing9_Page Submit,timing9_Click Count,KM1,KM2,KM3,KM4,USE2,USE3,USE4,USE5,USE6,USE7,USE10,USE11,USE12,USE13,Q112,USE14_NPS_GROUP,USE14,MOT1,MOT2,MOT3,MOT4,MOT5,Q115,CLIM1,CLIM2,CLIM3,CLIM4,CLIM5,CLIM6,CLIM7,CLIM8,CLIM9,CLIM10,DEM1,DEM2,DEM2_4_TEXT,DEM3,DEM4.1 ,DEM4.2,DEM5,DEM6,DEM7_NPS_GROUP,DEM7,DEM8,General,random ID
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Q_RecaptchaScore,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,How old are you?,What information is displayed in the graph?,A graph can be used for a variety of purposes. Choose at least one purpose for this graph.,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"What do the gray, blue, and red shaded areas represent?",The red shaded area illustrates:,What is the hindcast?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,The high emissions average for the 2050-2079 period will:,"Please fill in the blank below:



It is                       that heavy rainfall days for the high emissions scenario (based on 100% of the range in model results) between 2050-2079 will increase compared to the 1990-2019 observation average.",What is the difference between the high and low emissions scenario averages during the 2050-2079 period?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Which option would you choose for your property?,Why did you select that option? What information in the graph helped you make your choice?,How confident do you feel that your choice will mitigate future flooding of your driveway?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,What information is displayed in the graph?,A graph can be used for a variety of purposes. Choose at least one purpose for this graph.,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,The gray shaded area illustrates:,The purple shaded area illustrates:,What is an emissions scenario?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,The average annual total rainfall for the 2020-2049 period will be closest to:,The low emissions average for the 2050-2079 period will:,"Please fill in the blank below: 

It is                        that the amount of rain received in a heavy rainfall event for the low emissions scenario (based on 100% of the range in model results) between 2050-2079 will increase compared to the 1990-2019 observation average.",What is the difference between the high and low emission scenario averages during the 2050-2079 period?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Would you buy a flood insurance policy?,Why did you select that option? What information in the graph helped you make your choice?,"How confident are you that you will be protected financially from a flood, based on your choice and the information given to you?",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,The low emissions average for the 2050-2079 period will:,"Please fill in the blank below: 

It is                   that the amount of rain received in a heavy rainfall event for the low emissions scenario (based on 100% of the range in model results) between 2050-2079 will increase compared to the 1990-2019 observation average.",What is the difference between the high and low emission scenario averages during the 2050-2079 period?,"If you selected different responses than the responses you selected in the previous section for this graph, what information caused you to change your answer?",I am comfortable interpreting statistics and numerical information like the information shown in the survey.,The explanation graph at the very beginning of the survey was necessary to understand the graphs and answer questions in the survey.,I would use graphs like the ones in this survey to make decisions similar to the driveway washout and flood insurance decisions.,The graphs are unnecessarily complex.,The graphs were easy to understand.,I need assistance to interpret information from the graphs.,Most people would understand the graphs very quickly.,The graphs are difficult to interpret.,I felt very confident interpreting the graphs.,I need to learn a lot more about statistics before I could use the graphs.,I need to learn a lot more about climate change and rainfall before I could use the graphs.,"Overall, I would rate the usability of the graphs as: - Group","Overall, I would rate the usability of the graphs as:",I will seek out resources to learn more about climate change.,I will seek out resources to learn more about science.,I will seek out resources to better understand statistics.,I will seek out resources to learn more about protecting my home and property from flooding.,"For this final activity, imagine that you are considering moving to an area with heavy rainfall projections like those presented in this survey. 

I would seek out graphs and information like the ones presented in this survey to make this decision.","For the following statement, please check false. 

Planet Earth has two moons.",Do you think the world’s climate is changing?,Climate change is:,How much harm do you think climate change will generate for plants and animals?,How much harm do you think climate change will generate for future generations of people?,How much harm do you think climate change will generate for people in developing countries?,How much harm do you think climate change will generate for people in the United States?,"How much harm do you think climate change will generate for you, personally?",Do you think our actions can make a difference in reducing the negative effects of climate change?,"Do you plan to take any actions to address climate change? 

Note: Actions can take many forms, including supporting local programs that address climate change, supporting and taking public transportation, carpooling, supporting access to locally-sourced food, and more.",How often do you discuss climate change with your friends and family?,"50 States, D.C. and Puerto Rico",How do you describe yourself? - Selected Choice,How do you describe yourself? - Prefer to self-describe - Text,How old are you?,"Are you of Spanish, Hispanic, or Latino origin?",Choose one or more races that you consider yourself to be,What is the highest level of education you have completed?,What best describes your employment status over the last three months?,Please select your closest political preference. - Group,Please select your closest political preference.,What was your total household income before taxes during the past 12 months?,Please share any general comments or suggestions related to the survey. Were there any questions you found challenging to understand? (Optional),random ID
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""Q_RecaptchaScore""}","{""ImportId"":""QID80_FIRST_CLICK""}","{""ImportId"":""QID80_LAST_CLICK""}","{""ImportId"":""QID80_PAGE_SUBMIT""}","{""ImportId"":""QID80_CLICK_COUNT""}","{""ImportId"":""QID120_TEXT""}","{""ImportId"":""QID7""}","{""ImportId"":""QID11""}","{""ImportId"":""QID81_FIRST_CLICK""}","{""ImportId"":""QID81_LAST_CLICK""}","{""ImportId"":""QID81_PAGE_SUBMIT""}","{""ImportId"":""QID81_CLICK_COUNT""}","{""ImportId"":""QID12""}","{""ImportId"":""QID15""}","{""ImportId"":""QID18""}","{""ImportId"":""QID82_FIRST_CLICK""}","{""ImportId"":""QID82_LAST_CLICK""}","{""ImportId"":""QID82_PAGE_SUBMIT""}","{""ImportId"":""QID82_CLICK_COUNT""}","{""ImportId"":""QID21""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID83_FIRST_CLICK""}","{""ImportId"":""QID83_LAST_CLICK""}","{""ImportId"":""QID83_PAGE_SUBMIT""}","{""ImportId"":""QID83_CLICK_COUNT""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27_TEXT""}","{""ImportId"":""QID28""}","{""ImportId"":""QID84_FIRST_CLICK""}","{""ImportId"":""QID84_LAST_CLICK""}","{""ImportId"":""QID84_PAGE_SUBMIT""}","{""ImportId"":""QID84_CLICK_COUNT""}","{""ImportId"":""QID74""}","{""ImportId"":""QID76""}","{""ImportId"":""QID85_FIRST_CLICK""}","{""ImportId"":""QID85_LAST_CLICK""}","{""ImportId"":""QID85_PAGE_SUBMIT""}","{""ImportId"":""QID85_CLICK_COUNT""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID19""}","{""ImportId"":""QID86_FIRST_CLICK""}","{""ImportId"":""QID86_LAST_CLICK""}","{""ImportId"":""QID86_PAGE_SUBMIT""}","{""ImportId"":""QID86_CLICK_COUNT""}","{""ImportId"":""QID30""}","{""ImportId"":""QID33""}","{""ImportId"":""QID34""}","{""ImportId"":""QID35""}","{""ImportId"":""QID87_FIRST_CLICK""}","{""ImportId"":""QID87_LAST_CLICK""}","{""ImportId"":""QID87_PAGE_SUBMIT""}","{""ImportId"":""QID87_CLICK_COUNT""}","{""ImportId"":""QID38""}","{""ImportId"":""QID36_TEXT""}","{""ImportId"":""QID40""}","{""ImportId"":""QID88_FIRST_CLICK""}","{""ImportId"":""QID88_LAST_CLICK""}","{""ImportId"":""QID88_PAGE_SUBMIT""}","{""ImportId"":""QID88_CLICK_COUNT""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45""}","{""ImportId"":""QID46_TEXT""}","{""ImportId"":""QID94""}","{""ImportId"":""QID95""}","{""ImportId"":""QID96""}","{""ImportId"":""QID97""}","{""ImportId"":""QID98""}","{""ImportId"":""QID99""}","{""ImportId"":""QID103""}","{""ImportId"":""QID104""}","{""ImportId"":""QID106""}","{""ImportId"":""QID107""}","{""ImportId"":""QID115""}","{""ImportId"":""QID49_NPS_GROUP""}","{""ImportId"":""QID49""}","{""ImportId"":""QID89""}","{""ImportId"":""QID90""}","{""ImportId"":""QID91""}","{""ImportId"":""QID109""}","{""ImportId"":""QID51""}","{""ImportId"":""QID118""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID92""}","{""ImportId"":""QID110""}","{""ImportId"":""QID111""}","{""ImportId"":""QID112""}","{""ImportId"":""QID113""}","{""ImportId"":""QID55""}","{""ImportId"":""QID56""}","{""ImportId"":""QID57""}","{""ImportId"":""QID60""}","{""ImportId"":""QID59""}","{""ImportId"":""QID59_4_TEXT""}","{""ImportId"":""QID70""}","{""ImportId"":""QID61""}","{""ImportId"":""QID62""}","{""ImportId"":""QID63""}","{""ImportId"":""QID65""}","{""ImportId"":""QID68_NPS_GROUP""}","{""ImportId"":""QID68""}","{""ImportId"":""QID64""}","{""ImportId"":""QID114_TEXT""}","{""ImportId"":""random ID""}"
2023-06-15 09:02:54,2023-06-15 09:04:53,Survey Preview,,100,119,True,2023-06-15 09:04:55,R_1zvuSEm0EMsDPd7,,,,,41.6925,-71.5705,preview,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-16 07:17:36,2023-06-16 07:22:25,Survey Preview,,100,288,True,2023-06-16 07:22:27,R_1obQuwnNUMOPIef,,,,,41.6925,-71.5705,preview,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-21 12:18:27,2023-06-21 12:37:07,Survey Preview,,100,1119,True,2023-06-21 12:37:08,R_3rYC0lq1DrlfF6p,,,,,41.6925,-71.5705,preview,EN,,0,0,27.171,0,,,,0,0,17.615,0,,,,0,0,6.97,0,,,,0,0,10.624,0,,,,0,0,41.333,0,,,0,0,21.53,0,,,,0,0,9.499,0,,,,,0,0,173.346,0,,,,0,0,122.746,0,,,,,,,,,,,,,,Neither agree nor disagree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-21 12:48:08,2023-06-21 12:50:19,Survey Preview,,100,131,True,2023-06-21 12:50:21,R_2qq5j58AhFpUn20,,,,,41.6925,-71.5705,preview,EN,,0,0,31.91,0,,,,0,0,4.726,0,,,,0,0,6.084,0,,,,0,0,4.617,0,,,,0,0,3.532,0,,,0,0,3.837,0,,,,0,0,9.893,0,,,,,0,0,8.12,0,,,,0,0,13.814,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-21 14:38:45,2023-06-21 14:40:44,Survey Preview,,100,119,True,2023-06-21 14:40:45,R_1o0GbfW4aFRjWzZ,,,,,41.6925,-71.5705,preview,EN,,0,0,17.51,0,,,,0,0,6.753,0,,,,0,0,8.418,0,,,,0,0,15.423,0,,,,0,0,3.335,0,,,0,0,3.869,0,,,,0,0,5.93,0,,,,,0,0,6.104,0,,,,0,0,10.309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-22 09:28:39,2023-06-22 09:30:15,IP Address,68.9.253.222,100,96,True,2023-06-22 09:30:16,R_401hVfNPojaUR2N,,,,,41.6925,-71.5705,anonymous,EN,,0,0,3.181,0,,,,0,0,8.476,0,,,,0,0,4.051,0,,,,0,0,6.685,0,,,,0,0,7.874,0,,,7.05,7.05,9.937,1,,,,0,0,7.345,0,,,,,0,0,4.876,0,,,,0,0,3.626,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-23 07:51:43,2023-06-23 07:59:02,IP Address,68.9.253.222,100,438,True,2023-06-23 07:59:03,R_WjOkWA9mHs5mYjn,,,,,41.6925,-71.5705,anonymous,EN,,0,0,1.913,0,,,,0,0,2.687,0,,,,0,0,2.259,0,,,,0,0,2.369,0,,,,0,0,14.722,0,,,0,0,2.224,0,,,,0,0,1.771,0,,,,,0,0,1.308,0,,,,0,0,2.52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-26 08:35:14,2023-06-26 09:09:46,IP Address,24.206.76.19,100,2072,True,2023-06-26 09:09:47,R_OpUuVT8N9iycAzT,,,,,39.0469,-77.4903,anonymous,EN,,34.598,34.598,162.856,1,,,,0,0,75.609,0,,,,105.388,105.388,189.002,1,,,,412.224,412.224,535.958,1,,,,0,0,60.966,0,,,0,0,13.302,0,,,,1.961,1.961,8.788,1,,,,,0,0,303.221,0,,,,0,0,21.901,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
